0.489	1105.0	16.11	1241.9397668894683	18.454986967435563
0.49	1181.0	17.23	1270.0803816225869	18.870810590905073
0.491	1180.0	17.23	1298.7323133024356	19.293966451213166
0.492	1178.0	17.24	1327.9073303367925	19.7245898884202
0.493	1259.0	18.42	1357.6213167271478	20.162869094341566
0.494	1258.0	18.43	1387.8951125897652	20.609055481598034
0.495	1256.0	18.43	1418.7554891489	21.063475398388984
0.496	1254.0	18.44	1450.2360531254294	21.526539984406337
0.497	1372.0	20.16	1482.3780339601199	21.998752180132943
0.498	1370.0	20.16	1515.230568414311	22.480704876409373
0.499	1368.0	20.17	1548.850232618887	22.97306599865128
0.5	1366.0	20.17	1583.2993722667313	23.47654320764713
0.501	1497.0	22.09	1618.6430998341364	23.991825117426917
0.502	1495.0	22.09	1654.9449967947894	24.51949770523561
0.503	1564.0	23.13	1692.2619415284196	25.059938904980246
0.504	1599.0	23.67	1730.6387725519435	25.61319633408235
0.505	1636.0	24.23	1770.1032868219936	26.17884612374776
0.506	1673.0	24.81	1810.661677480913	26.755817817217544
0.507	1712.0	25.41	1852.293276537072	27.342138757247415
0.508	1752.0	26.02	1894.941985280297	27.934502942408816
0.509	1794.0	26.65	1938.4990313629157	28.526664597349686
0.51	1836.0	27.29	1982.766908073786	29.10704449962838
0.511	1881.0	27.95	2027.3839920669632	29.658498226109963
0.512	1926.0	28.61	2071.6699345476436	30.15334513155515
0.513	1972.0	29.26	2114.330965778706	30.540498508614952
0.514	2019.0	29.89	2153.056526662639	30.730906003109897
0.515	2065.0	30.44	2184.6555088221307	30.604427768972386
0.516	2108.0	30.85	2207.0419416440873	30.08673588740534
0.517	2104.0	30.85	2221.311434534546	29.225970570873084
0.518	2173.0	30.67	2230.2921531442307	28.13407281739443
0.519	2190.0	29.89	2236.352830931164	26.903647551387795
0.52	2199.0	28.77	2240.9600573248194	25.59183874275182
0.521	2203.0	27.43	2244.9633831249826	24.230051509627685
0.522	2206.0	25.94	2248.8594369805846	22.833246989585067
0.523	2208.0	24.36	2252.9444155671813	21.406016417034483
0.524	2210.0	22.7	2257.3968058430896	19.946133031926102
0.525	2212.0	20.98	2262.32338038703	18.452588343393458
0.526	2214.0	19.22	2267.785882581978	16.93071769876018
0.527	2217.0	17.41	2273.8171399993175	15.384305659107268
0.528	2221.0	15.58	2280.43114854641	13.813486138143018
0.529	2225.0	13.74	2287.6295717804023	12.218308232833381
0.53	2230.0	11.9	2295.4060020314846	10.598768150070711
0.531	2236.0	10.06	2303.748786434493	8.954802032572829
0.532	2243.0	8.216	2312.6429334077916	7.286271688930181
0.533	2250.0	6.373	2322.0714209100342	5.592958622910111
0.534	2258.0	4.523	2332.0161067779	3.87456578270085
0.535	2266.0	2.651	2342.4583697632193	2.130726221565248
0.536	2275.0	0.7361	2353.379564244634	0.3610116241928437
0.537	2284.0	-1.236	2364.761341663419	-1.4350597542539985
0.538	2294.0	-3.245	2376.585876334285	-3.2580183796464426
0.539	2305.0	-5.271	2388.8360215208377	-5.108437162564182
0.54	2317.0	-7.314	2401.4954141755616	-6.986925960165349
0.541	2329.0	-9.372	2414.5485384943295	-8.894124345390711
0.542	2341.0	-11.45	2427.9807541353475	-10.83069474758895
0.543	2354.0	-13.54	2441.7782918381604	-12.797311344731675
0.544	2368.0	-15.64	2455.928113635591	-14.794653060281433
0.545	2382.0	-17.77	2470.417668986544	-16.823401308923778
0.546	2396.0	-19.91	2485.235584188943	-18.88420259102224
0.547	2411.0	-22.07	2500.3712145653435	-20.977676260280266
0.548	2426.0	-24.25	2515.7908006063208	-23.104364779644715
0.549	2442.0	-26.45	2531.4910002848706	-25.264794770167335
0.55	2457.0	-28.67	2547.463087733568	-27.459444617110908
0.551	2474.0	-30.91	2563.6989184695567	-29.688733424381027
0.552	2490.0	-33.18	2580.190900688713	-31.953011578349493
0.553	2507.0	-35.47	2596.9319602730466	-34.25258451093255
0.554	2524.0	-37.79	2613.9154869842178	-36.58770988272527
0.555	2541.0	-40.14	2631.1352766664704	-38.95860423626827
0.556	2559.0	-42.52	2648.58546896777	-41.36544291396452
0.557	2576.0	-44.93	2666.26048753266	-43.80836280015037
0.558	2594.0	-47.37	2684.154983673024	-46.28746140511379
0.559	2612.0	-49.85	2702.2637867759645	-48.80279683812331
0.56	2631.0	-52.36	2720.581860779589	-51.35438582316719
0.561	2649.0	-54.9	2739.104267218122	-53.94220195861949
0.562	2668.0	-57.48	2757.826133203352	-56.56617335307617
0.563	2687.0	-60.1	2776.7426237813834	-59.226180353934424
0.564	2707.0	-62.75	2795.848917214007	-61.92205367113784
0.565	2726.0	-65.43	2815.1401826415868	-64.65357243404532
0.566	2746.0	-68.15	2834.6115372880554	-67.42046339058065
0.567	2765.0	-70.9	2854.257940501194	-70.22240018280114
0.568	2785.0	-73.69	2874.0743508773285	-73.05900095969007
0.569	2806.0	-76.51	2894.055658820092	-75.92982796267552
0.57	2826.0	-79.35	2914.1966573646814	-78.83438782527467
0.571	2847.0	-82.23	2934.492027202429	-81.77213055420486
0.572	2867.0	-85.13	2954.9363231029984	-84.74245000251084
0.573	2888.0	-88.05	2975.5239615308656	-87.74468280490835
0.574	2909.0	-91.0	2996.2492097804266	-90.77810876536535
0.575	2930.0	-93.96	3017.106176323795	-93.84194960721197
0.576	2952.0	-96.94	3038.088802673248	-96.93536940821093
0.577	2973.0	-99.94	3059.190856319499	-100.05747339598034
0.578	2995.0	-102.9	3080.4059250775726	-103.20730873798263
0.579	3017.0	-106.0	3101.7274123299967	-106.38386375070057
0.58	3039.0	-109.0	3123.148533585449	-109.58606940983312
0.581	3061.0	-112.0	3144.662313833092	-112.81279932065078
0.582	3083.0	-115.0	3166.261586239102	-116.06287222569756
0.583	3105.0	-118.0	3187.938991687605	-119.33505293677364
0.584	3127.0	-121.1	3209.6869798461544	-122.62805594210484
0.585	3149.0	-124.1	3231.497811405315	-125.94054732110669
0.586	3171.0	-127.1	3253.3635617200152	-129.27114946282913
0.587	3194.0	-130.1	3275.2761199088513	-132.61844493012902
0.588	3216.0	-133.1	3297.2271590206815	-135.98098619947618
0.589	3238.0	-136.1	3319.208130209796	-139.35730768774317
0.59	3260.0	-139.0	3341.2103072765476	-142.74593901521592
0.591	3282.0	-142.0	3363.224237291508	-146.14288599530613
0.592	3304.0	-144.9	3385.233409517032	-149.51357434803114
0.593	3326.0	-147.7	3407.2259257487954	-152.84900507674922
0.594	3348.0	-150.6	3429.187444149854	-156.15086894423192
0.595	3370.0	-153.4	3451.0995331945514	-159.42052138951206
0.596	3391.0	-156.1	3472.9416490676213	-162.65903528546067
0.597	3413.0	-158.9	3494.692440502033	-165.8672527525065
0.598	3434.0	-161.6	3516.3306636070315	-169.04582033765155
0.599	3455.0	-164.3	3537.8357974572764	-172.1952160980857
0.6	3476.0	-167.0	3559.1884509557026	-175.31577563223888
0.601	3497.0	-169.7	3580.3706074596976	-178.4077149335334
0.602	3517.0	-172.3	3601.3657591743377	-181.4711535507542
0.603	3537.0	-175.0	3622.1589559801987	-184.50613396238433
0.604	3557.0	-177.6	3642.736800790146	-187.5126407902467
0.605	3577.0	-180.2	3663.0874058902837	-190.490615429218
0.606	3597.0	-182.8	3683.2003290179455	-193.43997066581588
0.607	3616.0	-185.4	3703.0664941589635	-196.36060107005915
0.608	3635.0	-188.0	3722.6781067755232	-199.25239413838148
0.609	3654.0	-190.6	3742.02856489181	-202.1152376484933
0.61	3673.0	-193.2	3761.1123727110244	-204.9490281662642
0.611	3691.0	-195.7	3779.9250568438474	-207.7536759666515
0.612	3709.0	-198.2	3798.463088850576	-210.52911146976356
0.613	3727.0	-200.8	3816.7238119408767	-213.2752884440977
0.614	3745.0	-203.3	3834.705373721196	-215.99218907749704
0.615	3763.0	-205.8	3852.4066623051094	-218.67982595045316
0.616	3780.0	-208.3	3869.827247679694	-221.33824596613937
0.617	3798.0	-210.7	3886.967327168218	-223.96753115801982
0.618	3815.0	-213.2	3903.8276766769345	-226.5678014721759
0.619	3831.0	-215.6	3920.409605757328	-229.13921448283995
0.62	3848.0	-218.0	3936.7149173379717	-231.6819672490526
0.621	3865.0	-220.4	3952.7458699422896	-234.1962952041272
0.622	3881.0	-222.7	3968.505144210133	-236.682490114582
0.623	3897.0	-225.1	3983.9958091538124	-239.14091146920575
0.624	3913.0	-227.4	3999.2212889629263	-241.5719100591081
0.625	3929.0	-229.6	4014.185343283867	-243.9758691930166
0.626	3944.0	-231.9	4028.8920389374784	-246.35320738311435
0.627	3959.0	-234.1	4043.3457229971414	-248.70437501973555
0.628	3975.0	-236.2	4057.550998527884	-251.02985343082318
0.629	3989.0	-238.4	4071.5127010569695	-253.33015111129927
0.63	4004.0	-240.5	4085.2358765887916	-255.6058024146058
0.631	4019.0	-242.6	4098.725759802235	-257.8573634447369
0.632	4033.0	-244.6	4111.98775344665	-260.0854104743884
0.633	4047.0	-246.6	4125.027407897919	-262.29053560547464
0.634	4061.0	-248.6	4137.850402039023	-264.47334502087557
0.635	4074.0	-250.5	4150.462524453054	-266.6344545313621
0.636	4088.0	-252.5	4162.869655823601	-268.77448780689053
0.637	4101.0	-254.3	4175.07775130424	-270.8940719912332
0.638	4114.0	-256.2	4187.0928236751215	-272.99383608890395
0.639	4126.0	-258.1	4198.920926205727	-275.07440677942805
0.64	4139.0	-259.9	4210.568136193253	-277.1364070489483
0.641	4151.0	-261.7	4222.040538274607	-279.1804522790729
0.642	4163.0	-263.5	4233.344208601078	-281.2071491908979
0.643	4175.0	-265.3	4244.485199104891	-283.2170922953594
0.644	4186.0	-267.0	4255.469522956804	-285.2108632004266
0.645	4198.0	-268.8	4266.303140398215	-287.18902747577863
0.646	4209.0	-270.6	4276.991945629383	-289.15213444556997
0.647	4220.0	-272.3	4287.541753808408	-291.10071453370284
0.648	4231.0	-274.1	4297.958289230527	-293.03527957914963
0.649	4241.0	-275.9	4308.247173701408	-294.95632069314007
0.65	4252.0	-277.6	4318.413916041021	-296.86430907513216
0.651	4262.0	-279.4	4328.463901907955	-298.75969434495187
0.652	4273.0	-281.2	4338.402384953859	-300.6429058098891
0.653	4283.0	-283.1	4348.234478541339	-302.51435121225904
0.654	4293.0	-284.9	4357.965148985414	-304.3744183835508
0.655	4302.0	-286.7	4367.599209437321	-306.22347435200663
0.656	4312.0	-288.6	4377.141315224381	-308.0618673403626
0.657	4322.0	-290.5	4386.595959692428	-309.8899261967037
0.658	4332.0	-292.4	4395.967471354054	-311.7079626917385
0.659	4341.0	-294.4	4405.260011445443	-313.5162712199011
0.66	4351.0	-296.4	4414.477572756061	-315.3151313414142
0.661	4360.0	-298.3	4423.623978904217	-317.10480770192106
0.662	4370.0	-300.4	4432.702884958231	-318.8855527761991
0.663	4379.0	-302.4	4441.71777856689	-320.6576069799348
0.664	4389.0	-304.4	4450.67198241272	-322.4212016067613
0.665	4398.0	-306.5	4459.56865705352	-324.1765591459327
0.666	4407.0	-308.6	4468.410804898679	-325.92389644030914
0.667	4417.0	-310.7	4477.201274394997	-327.6634252377625
0.668	4426.0	-312.8	4485.942765225606	-329.3953555831308
0.669	4436.0	-314.9	4494.637833678964	-331.11989659426814
0.67	4445.0	-317.0	4503.288899030366	-332.8372600591311
0.671	4455.0	-319.2	4511.898250083631	-334.5476613942221
0.672	4464.0	-321.3	4520.468052666073	-336.25132339111127
0.673	4474.0	-323.5	4529.000357176975	-337.9484772805794
0.674	4484.0	-325.6	4537.497106943575	-339.63936652503963
0.675	4493.0	-327.7	4545.960146479399	-341.32424785384046
0.676	4503.0	-329.9	4554.391230410479	-343.0033949282655
0.677	4512.0	-332.0	4562.792032180504	-344.67709913633956
0.678	4522.0	-334.1	4571.16415330616	-346.34567288252845
0.679	4531.0	-336.2	4579.509132302365	-348.0094498632294
0.68	4541.0	-338.3	4587.828454044069	-349.6687876734166
0.681	4551.0	-340.4	4596.123558662133	-351.32406722988657
0.682	4560.0	-342.5	4604.395850680529	-352.97569435120215
0.683	4570.0	-344.5	4612.646707405248	-354.6240979922469
0.684	4579.0	-346.5	4620.8774871720225	-356.2697304877952
0.685	4588.0	-348.5	4629.08953638775	-357.91306433166164
0.686	4598.0	-350.5	4637.284195937537	-359.5545908521471
0.687	4607.0	-352.5	4645.462805914467	-361.1948153331903
0.688	4616.0	-354.4	4653.626709322574	-362.8342539880351
0.689	4625.0	-356.3	4661.777253856113	-364.4734274106356
0.69	4634.0	-358.2	4669.91579256027	-366.1128559535371
0.691	4643.0	-360.1	4678.043682351532	-367.7530517017383
0.692	4652.0	-362.0	4686.1622806960195	-369.3945124773892
0.693	4661.0	-363.8	4694.272939615725	-371.0377125750587
0.694	4669.0	-365.6	4702.376996997754	-372.68309582743933
0.695	4678.0	-367.4	4710.475756878235	-374.3310657883309
0.696	4686.0	-369.2	4718.5704776211405	-375.9819787118947
0.697	4694.0	-371.0	4726.662369344982	-377.63613431761246
0.698	4703.0	-372.7	4734.752581972976	-379.29376968758834
0.699	4711.0	-374.5	4742.842187955875	-380.95505088738173
0.7	4718.0	-376.2	4750.932164636873	-382.6200681445933
0.701	4726.0	-377.9	4759.023376815201	-384.2888296432523
0.702	4734.0	-379.5	4767.116559936166	-385.9612593520112
0.703	4741.0	-381.2	4775.212300063935	-387.6371931174669
0.704	4748.0	-382.9	4783.311012227979	-389.31637842988766
0.705	4756.0	-384.5	4791.41287580811	-390.9986923065118
0.706	4763.0	-386.1	4799.517749171134	-392.6844940636391
0.707	4770.0	-387.7	4807.625460601261	-394.3733402331574
0.708	4776.0	-389.3	4815.735711194289	-396.0646377981665
0.709	4783.0	-390.9	4823.848021672198	-397.75771941843783
0.71	4789.0	-392.5	4831.96169873084	-399.45185177610625
0.711	4796.0	-394.1	4840.075812662482	-401.1462429407803
0.712	4802.0	-395.6	4848.189181562497	-402.8400533598372
0.713	4808.0	-397.2	4856.300361829186	-404.53240501799957
0.714	4814.0	-398.7	4864.407644752887	-406.222393834097
0.715	4820.0	-400.2	4872.509058184057	-407.9090997752233
0.716	4826.0	-401.7	4880.6023734501905	-409.5915997730153
0.717	4832.0	-403.2	4888.685116385611	-411.26897788736204
0.718	4837.0	-404.7	4896.754582752397	-412.9403378095141
0.719	4843.0	-406.2	4904.807856893484	-414.6048121578393
0.72	4848.0	-407.7	4912.841833981154	-416.26157370647604
0.721	4854.0	-409.1	4920.853244665843	-417.9098430429848
0.722	4859.0	-410.6	4928.838682440777	-419.5488978417575
0.723	4864.0	-412.0	4936.794632443004	-421.1780782932583
0.724	4869.0	-413.5	4944.717501965546	-422.79679393131255
0.725	4874.0	-414.9	4952.603651353355	-424.4045264493476
0.726	4879.0	-416.3	4960.449425533147	-426.0008338016754
0.727	4884.0	-417.7	4968.251184856015	-427.58535024339034
0.728	4889.0	-419.1	4976.005335571509	-429.15778766749867
0.729	4893.0	-420.5	4983.70835870031	-430.7179329618846
0.73	4898.0	-421.9	4991.356837694852	-432.2656467967151
0.731	4902.0	-423.3	4998.947483706724	-433.8008586121058
0.732	4907.0	-424.6	5006.477158911911	-435.32356324710946
0.733	4911.0	-426.0	5013.942896793987	-436.83381400462264
0.734	4916.0	-427.3	5021.341919941153	-438.3317176110307
0.735	4920.0	-428.7	5028.6716543639595	-439.8174258810049
0.736	4924.0	-430.0	5035.929740993902	-441.29112954875706
0.737	4928.0	-431.4	5043.114043481546	-442.7530490797069
0.738	4932.0	-432.7	5050.222653090225	-444.2034279195325
0.739	4937.0	-434.0	5057.253889949066	-445.6425230054402
0.74	4941.0	-435.4	5064.206301581039	-447.07059797246177
0.741	4945.0	-436.7	5071.07865805743	-448.48791387499256
0.742	4949.0	-438.1	5077.8699447636645	-449.89472283443706
0.743	4952.0	-439.4	5084.579352186204	-451.2912593985664
0.744	4956.0	-440.7	5091.2062637655945	-452.6777350012656
0.745	4960.0	-442.1	5097.750241280456	-454.05433028253
0.746	4964.0	-443.4	5104.211008854709	-455.4211906278711
0.747	4968.0	-444.8	5110.588435080837	-456.77841966633787
0.748	4972.0	-446.2	5116.882514361134	-458.1260760552373
0.749	4976.0	-447.5	5123.093346962325	-459.4641682730341
0.75	4979.0	-448.9	5129.221118893382	-460.7926527226979
0.751	4983.0	-450.2	5135.266081108681	-462.11142985778434
0.752	4987.0	-451.6	5141.228529135801	-463.42034361272056
0.753	4991.0	-453.0	5147.108782595448	-464.7191788400523
0.754	4994.0	-454.4	5152.907165665974	-466.00766201435283
0.755	4998.0	-455.7	5158.623987909128	-467.28545990486606
0.756	5002.0	-457.1	5164.259526470189	-468.5521814971472
0.757	5006.0	-458.5	5169.814009040623	-469.8073779373301
0.758	5010.0	-459.8	5175.2875985564815	-471.05054576321896
0.759	5013.0	-461.2	5180.680378937449	-472.2811279823584
0.76	5017.0	-462.5	5185.9923427416	-473.4985179671663
0.761	5021.0	-463.8	5191.2233800094955	-474.7020608178718
0.762	5025.0	-465.2	5196.373269215632	-475.8910576988468
0.763	5029.0	-466.5	5201.441669524095	-477.06476788299494
0.764	5033.0	-467.8	5206.428115074418	-478.22241340814634
0.765	5037.0	-469.1	5211.332010509097	-479.36318120738184
0.766	5040.0	-470.3	5216.152628615893	-480.48622837863843
0.767	5044.0	-471.6	5220.889109241697	-481.59068541790475
0.768	5048.0	-472.8	5225.540460076733	-482.6756618912505
0.769	5052.0	-474.0	5230.105558374357	-483.7402488749448
0.77	5056.0	-475.2	5234.583135958075	-484.7835239957802
0.771	5059.0	-476.3	5238.971592764403	-485.80455390593966
0.772	5063.0	-477.4	5243.268982240179	-486.80239983029776
0.773	5067.0	-478.5	5247.473219774739	-487.7761211885037
0.774	5071.0	-479.6	5251.5821411381785	-488.72478132350466
0.775	5074.0	-480.6	5255.59350706524	-489.64744966644963
0.776	5078.0	-481.6	5259.50501094571	-490.543206285487
0.777	5082.0	-482.5	5263.314292980923	-491.4111441329558
0.778	5085.0	-483.4	5267.018955493303	-492.25037383586516
0.779	5089.0	-484.3	5270.616571978656	-493.06002555880866
0.78	5092.0	-485.1	5274.104700485689	-493.83925328981195
0.781	5095.0	-485.9	5277.480901474002	-494.5872364143981
0.782	5098.0	-486.7	5280.742748166655	-495.30318339083664
0.783	5102.0	-487.4	5283.8878248675965	-495.9863322464864
0.784	5105.0	-488.1	5286.9137303752195	-496.6359535021362
0.785	5108.0	-488.7	5289.818104140656	-497.25135089463623
0.786	5111.0	-489.3	5292.598647477754	-497.8318643297555
0.787	5113.0	-489.9	5295.253126637726	-498.3762448445182
0.788	5116.0	-490.4	5297.779380956591	-498.88097901644295
0.789	5119.0	-490.9	5300.175322490371	-499.343292116925
0.79	5121.0	-491.3	5302.438934485652	-499.7627745440568
0.791	5124.0	-491.7	5304.568288433949	-500.1390647943644
0.792	5126.0	-492.1	5306.5615641066515	-500.4718506524077
0.793	5128.0	-492.4	5308.417053120175	-500.7608672346705
0.794	5130.0	-492.7	5310.133159093728	-501.00589728271217
0.795	5132.0	-492.9	5311.708401745297	-501.2067688757304
0.796	5134.0	-493.1	5313.141420834029	-501.36335560089384
0.797	5135.0	-493.3	5314.430979469827	-501.4755741044118
0.798	5137.0	-493.4	5315.575966812618	-501.5433840951398
0.799	5138.0	-493.5	5316.57539967657	-501.56678575119173
0.8	5139.0	-493.5	5317.428423622787	-501.5458196118399
0.801	5140.0	-493.6	5318.134312932954	-501.48056392024364
0.802	5141.0	-493.5	5318.692470135081	-501.37113448414067
0.803	5142.0	-493.5	5319.102424528984	-501.2176820245266
0.804	5142.0	-493.4	5319.3638307173205	-501.02039206618747
0.805	5143.0	-493.2	5319.476466661474	-500.7794823479579
0.806	5143.0	-493.0	5319.440231933113	-500.4952029878316
0.807	5144.0	-492.8	5319.255145386655	-500.1678353134903
