0.287	2.074	-0.1686	-0.04082	2.074499272553286	-0.16941216387387026	-0.040930966333500164
0.288	2.082	-0.1693	-0.04126	2.083395103176619	-0.17014129673617856	-0.041381553564931756
0.289	2.091	-0.17	-0.04171	2.092280986017463	-0.1708618864592447	-0.04183372755187393
0.29	2.1	-0.1707	-0.04215	2.1011562836800195	-0.1715739710167841	-0.042287445021962744
0.291	2.109	-0.1714	-0.0426	2.110020359308623	-0.17227760200537603	-0.042742662419477204
0.292	2.117	-0.1721	-0.04305	2.1188725782495217	-0.17297284483702055	-0.04319933602259065
0.293	2.126	-0.1728	-0.0435	2.1277123099044477	-0.1736597788753357	-0.043657422074952885
0.294	2.135	-0.1735	-0.04395	2.1365389297560475	-0.17433849751257652	-0.04411687693072111
0.295	2.144	-0.1741	-0.0444	2.145351821542997	-0.17500910818541224	-0.04457765721191953
0.296	2.152	-0.1748	-0.04486	2.1541503795614845	-0.1756717323284699	-0.04503971997690059
0.297	2.161	-0.1755	-0.04531	2.1629340110683253	-0.17632650526589932	-0.04550302289849568
0.298	2.17	-0.1761	-0.04577	2.171702138756001	-0.1769735760421742	-0.045967524450055794
0.299	2.178	-0.1768	-0.04623	2.1804542032736034	-0.17761310719381151	-0.046433184097750414
0.3	2.187	-0.1774	-0.04669	2.189189665766275	-0.17824527446381763	-0.04689996249734551
0.301	2.195	-0.1781	-0.04715	2.197908010405462	-0.1788702664607849	-0.04736782169355427
0.302	2.204	-0.1787	-0.04761	2.2066087468815794	-0.17948828426491212	-0.047836725319933375
0.303	2.213	-0.1793	-0.04807	2.215291412831316	-0.1800995409840431	-0.04830663879723117
0.304	2.221	-0.1799	-0.04854	2.2239555761763454	-0.18070426126383266	-0.048777529528365324
0.305	2.23	-0.1806	-0.049	2.2326008373501214	-0.18130268075725284	-0.04924936708809739
0.306	2.238	-0.1812	-0.04947	2.2412268313897363	-0.18189504555914227	-0.0497221234054417
0.307	2.247	-0.1818	-0.04994	2.2498332298737287	-0.18248161161126283	-0.050195772937055294
0.308	2.255	-0.1824	-0.05041	2.2584197426875288	-0.1830626440826733	-0.0506702928299336
0.309	2.264	-0.183	-0.05088	2.266986119601251	-0.1836384167296668	-0.0511456630719625
0.31	2.272	-0.1836	-0.05135	2.275532151645721	-0.18420921123930212	-0.05162186662898981
0.311	2.281	-0.1842	-0.05182	2.284057672276007	-0.18477531656086724	-0.052098889567265695
0.312	2.289	-0.1847	-0.05229	2.2925625583132896	-0.18533702823020348	-0.05257672116017745
0.313	2.298	-0.1853	-0.05277	2.3010467306589883	-0.185894647692341	-0.053055353978363445
0.314	2.306	-0.1859	-0.05324	2.309510154776029	-0.18644848162796693	-0.0535347839623696
0.315	2.315	-0.1865	-0.05372	2.317952840934952	-0.18699884128881167	-0.05401501047723489
0.316	2.323	-0.187	-0.0542	2.3263748442247834	-0.18754604184607437	-0.05449603634862563
0.317	2.331	-0.1876	-0.05468	2.334776264331892	-0.188090401754875	-0.054977867880426225
0.318	2.34	-0.1881	-0.05516	2.3431572450927383	-0.18863224213679566	-0.05546051485396633
0.319	2.348	-0.1887	-0.05564	2.351517973831326	-0.18917188618223293	-0.0559439905094795
0.32	2.356	-0.1893	-0.05612	2.35985868049468	-0.18970965857444755	-0.056428311510675136
0.321	2.365	-0.1898	-0.0566	2.368179636602638	-0.19024588493769048	-0.056913497893605815
0.322	2.373	-0.1904	-0.05708	2.3764811540277195	-0.1907808913121731	-0.057399573001061716
0.323	2.381	-0.1909	-0.05757	2.3847635836197543	-0.19131500365865897	-0.05788656340366929
0.324	2.39	-0.1915	-0.05805	2.3930273136876608	-0.191848547394847	-0.058374498808720136
0.325	2.398	-0.192	-0.05854	2.4012727683477637	-0.19238184696475477	-0.058863411957509354
0.326	2.406	-0.1925	-0.05903	2.409500405742358	-0.1929152254412337	-0.05935333851153203
0.327	2.414	-0.1931	-0.05952	2.4177107161350606	-0.19344900416079175	-0.05984431692809745
0.328	2.423	-0.1936	-0.06001	2.4259042198921374	-0.1939835023893412	-0.06033638832616594
0.329	2.431	-0.1942	-0.0605	2.434081465356654	-0.19451903701766218	-0.06082959634303579
0.33	2.439	-0.1947	-0.06099	2.442243026626819	-0.19505592228588392	-0.06132398698289555
0.331	2.447	-0.1953	-0.06148	2.4503895012583117	-0.19559446953695409	-0.061819608458906994
0.332	2.455	-0.1958	-0.06198	2.458521507908068	-0.19613498699964269	-0.06231651103029125
0.333	2.463	-0.1964	-0.06248	2.4666396839400972	-0.19667777960174623	-0.06281474683610905
0.334	2.471	-0.1969	-0.06298	2.474744683015117	-0.1972231488137165	-0.06331436972753934
0.335	2.48	-0.1975	-0.06348	2.4828371726806386	-0.19777139252213186	-0.06381543510002756
0.336	2.488	-0.198	-0.06398	2.490917831979792	-0.19832280493121177	-0.06431799972681049
0.337	2.496	-0.1986	-0.06448	2.498987349094929	-0.19887767648957844	-0.0648221215951059
0.338	2.504	-0.1991	-0.06499	2.5070464190391006	-0.19943629383886494	-0.06532785974600042
0.339	2.512	-0.1997	-0.06549	2.5150957414114288	-0.19999893978063174	-0.06583527411927766
0.34	2.52	-0.2003	-0.066	2.5231360182257934	-0.20056589325837235	-0.06634442540389526
0.341	2.528	-0.2008	-0.06651	2.5311679518241603	-0.20113742935180864	-0.06685537489495001
0.342	2.536	-0.2014	-0.06703	2.5391922428847615	-0.2017138192810719	-0.06736818435786353
0.343	2.544	-0.202	-0.06754	2.547209588530836	-0.20229533041864803	-0.06788291590009067
0.344	2.552	-0.2026	-0.06806	2.555220680545966	-0.20288222630683866	-0.06839963185065913
0.345	2.56	-0.2032	-0.06858	2.563226203699159	-0.20347476667816577	-0.06891839464758263
0.346	2.568	-0.2038	-0.0691	2.5712268341809303	-0.20407320747551752	-0.06943926673303964
0.347	2.576	-0.2044	-0.06962	2.5792232381555853	-0.20467780086799578	-0.06996231045652473
0.348	2.584	-0.2051	-0.07015	2.587216070431841	-0.2052887952576195	-0.07048758798593226
0.349	2.592	-0.2057	-0.07067	2.595205973253643	-0.2059064352715473	-0.07101516122650324
0.35	2.6	-0.2063	-0.07121	2.6031935752128623	-0.20653096173456734	-0.07154509174757955
0.351	2.608	-0.207	-0.07174	2.6111794902840644	-0.2071626116173511	-0.07207744071698143
0.352	2.616	-0.2077	-0.07227	2.6191643169787815	-0.2078016179569179	-0.07261226884260497
0.353	2.625	-0.2083	-0.07281	2.6271486376144892	-0.2084482097466525	-0.07314963632062867
0.354	2.633	-0.209	-0.07335	2.6351330176910124	-0.20910261179394385	-0.07368960278953195
0.355	2.641	-0.2097	-0.0739	2.643118005366219	-0.20976504454413594	-0.07423222728905754
0.356	2.649	-0.2104	-0.07444	2.65110413102129	-0.21043572386992726	-0.07477756822314992
0.357	2.657	-0.2111	-0.07499	2.659091906906315	-0.21111486082573064	-0.07532568332595924
0.358	2.665	-0.2118	-0.07554	2.667081826857189	-0.21180266136676554	-0.07587662963006689
0.359	2.673	-0.2126	-0.0761	2.6750743660758873	-0.2124993260327969	-0.07643046343618763
0.36	2.681	-0.2133	-0.07666	2.68306998096638	-0.21320504959647768	-0.07698724028363657
0.361	2.689	-0.2141	-0.07722	2.691069109018849	-0.21392002067647972	-0.07754701492086014
0.362	2.697	-0.2148	-0.07778	2.699072168732911	-0.21464442131616907	-0.07810984127518338
0.363	2.705	-0.2156	-0.07835	2.707079559569855	-0.2153784265296749	-0.0786757724208877
0.364	2.713	-0.2164	-0.07892	2.7150916619232506	-0.21612220381865768	-0.07924486054473569
0.365	2.721	-0.2172	-0.07949	2.723108837098459	-0.21687591266461728	-0.07981715690818857
0.366	2.729	-0.218	-0.08007	2.7311314272934473	-0.21763970400278512	-0.0803927118057682
0.367	2.737	-0.2188	-0.08065	2.7391597555763174	-0.21841371968441123	-0.08097157451929288
0.368	2.745	-0.2196	-0.08123	2.7471941258558186	-0.2191980919346081	-0.08155379326784683
0.369	2.753	-0.2205	-0.08181	2.755234822843507	-0.21999294281308762	-0.08213941515359091
0.37	2.761	-0.2213	-0.0824	2.76328211200476	-0.22079838368524857	-0.08272848610345097
0.371	2.769	-0.2222	-0.083	2.771336239498423	-0.22161451471107	-0.08332105080696088
0.372	2.777	-0.2231	-0.08359	2.779397432107775	-0.2224414243590664	-0.08391715265081988
0.373	2.785	-0.224	-0.08419	2.787465897163582	-0.2232791889522144	-0.08451683365054218
0.374	2.794	-0.2249	-0.0848	2.795541822461698	-0.22412787225205358	-0.08512013437976094
0.375	2.802	-0.2258	-0.08541	2.803625376179701	-0.22498752508652986	-0.08572709389795456
0.376	2.81	-0.2267	-0.08602	2.8117167067967377	-0.22585818502683877	-0.08633774967738919
0.377	2.818	-0.2276	-0.08663	2.81981594302326	-0.22673987611855595	-0.08695213753030309
0.378	2.826	-0.2286	-0.08725	2.8279231937489215	-0.2276326086724435	-0.08757029153752814
0.379	2.834	-0.2295	-0.08787	2.8360385480158823	-0.2285363791202642	-0.08819224397963714
0.38	2.842	-0.2305	-0.0885	2.8441620750247525	-0.2294511699404834	-0.08881802527174915
0.381	2.85	-0.2314	-0.08913	2.852293824183205	-0.23037694965792982	-0.08944766390339609
0.382	2.859	-0.2324	-0.08976	2.860433825203725	-0.2313136729203831	-0.09008118638454872
0.383	2.867	-0.2334	-0.0904	2.86858208825822	-0.23226128065378338	-0.09071861719898744
0.384	2.875	-0.2344	-0.09104	2.876738604197597	-0.23321970029652567	-0.09135997876624286
0.385	2.883	-0.2354	-0.09169	2.8849033448422445	-0.2341888461122415	-0.0920052914131026
0.386	2.891	-0.2364	-0.09234	2.893076263348453	-0.23516861957947652	-0.09265457335561997
0.387	2.9	-0.2374	-0.09299	2.9012572946538855	-0.23615890985579355	-0.09330784069235236
0.388	2.908	-0.2385	-0.09365	2.909446356003723	-0.2371595943127907	-0.093965107409405
0.389	2.916	-0.2395	-0.09431	2.917643347558613	-0.23817053913733688	-0.09462638539773369
0.39	2.924	-0.2406	-0.09498	2.9258481530814016	-0.2391915999931626	-0.09529168448273401
0.391	2.933	-0.2416	-0.09565	2.9340606406978527	-0.24022262273616768	-0.0959610124659237
0.392	2.941	-0.2427	-0.09632	2.942280663723888	-0.24126344417657575	-0.0966343751782548
0.393	2.949	-0.2438	-0.097	2.9505080615524446	-0.24231389288123867	-0.09731177654456802
0.394	2.957	-0.2448	-0.09768	2.9587426605927876	-0.24337379000963935	-0.09799321865862341
0.395	2.966	-0.2459	-0.09837	2.966984275253298	-0.24444295017727188	-0.09867870186787689
0.396	2.974	-0.247	-0.09906	2.9752327089574693	-0.2455211823399892	-0.09936822486702619
0.397	2.982	-0.2481	-0.09975	2.983487755182969	-0.24660829069267481	-0.100061784799293
0.398	2.99	-0.2492	-0.1004	2.9917491985115565	-0.2477040755752618	-0.10075937736415423
0.399	2.999	-0.2503	-0.1011	3.000016815675206	-0.24880833437899466	-0.10146099692988178
0.4	3.007	-0.2514	-0.1019	3.00829037658591	-0.24992086244583267	-0.10216663664940022
0.401	3.015	-0.2526	-0.1026	3.0165696453368755	-0.2510414539541688	-0.10287628857791498
0.402	3.024	-0.2537	-0.1033	3.02485438115887	-0.25216990278450857	-0.10358994379034844
0.403	3.032	-0.2548	-0.104	3.0331443393168924	-0.2533060033591656	-0.10430759249667862
0.404	3.04	-0.256	-0.1047	3.0414392719364285	-0.2544495514501976	-0.10502922415363507
0.405	3.049	-0.2571	-0.1054	3.049738928747637	-0.2556003449499741	-0.10575482757100407
0.406	3.057	-0.2583	-0.1062	3.0580430577337396	-0.25675818459902144	-0.10648439101055664
0.407	3.065	-0.2594	-0.1069	3.0663514056758636	-0.25792287466636654	-0.10721790227617342
0.408	3.074	-0.2606	-0.1076	3.0746637185852443	-0.25909422357864853	-0.10795534879361778
0.409	3.082	-0.2618	-0.1084	3.082979742014865	-0.2602720444954436	-0.10869671767846581
0.41	3.09	-0.2629	-0.1091	3.0912992212475214	-0.26145615582927284	-0.10944199579118909
0.411	3.099	-0.2641	-0.1099	3.0996219013597486	-0.26264638170960153	-0.11019116977860238
0.412	3.107	-0.2653	-0.1106	3.1079475271613344	-0.2638425523906421	-0.11094422610097185
0.413	3.115	-0.2665	-0.1114	3.1162758430105173	-0.2650445046031344	-0.11170115104413089
0.414	3.124	-0.2677	-0.1121	3.1246065925055437	-0.2662520818505931	-0.11246193071606735
0.415	3.132	-0.2689	-0.1129	3.132939518056037	-0.26746513465087374	-0.11322655102769932
0.416	3.14	-0.2701	-0.1137	3.1412743603397764	-0.2686835207241883	-0.11399499765780588
0.417	3.149	-0.2713	-0.1144	3.149610857651641	-0.2699071051288224	-0.11476725600221312
0.418	3.157	-0.2725	-0.1152	3.1579487451528045	-0.2711357603457413	-0.11554331110758587
0.419	3.165	-0.2738	-0.116	3.1662877540309204	-0.2723693663132336	-0.11632314759050334
0.42	3.174	-0.275	-0.1167	3.174627610584013	-0.27360781041291354	-0.11710674954277782
0.421	3.182	-0.2762	-0.1175	3.182968035244291	-0.2748509874089584	-0.11789410042436306
0.422	3.19	-0.2775	-0.1183	3.191308741559111	-0.27609879934316756	-0.11868518294541114
0.423	3.198	-0.2787	-0.1191	3.199649435145109	-0.2773511553890307	-0.11947997893897802
0.424	3.207	-0.28	-0.1199	3.2079898126294677	-0.27860797166833606	-0.12027846922579431
0.425	3.215	-0.2812	-0.1207	3.2163295605920816	-0.2798691710340908	-0.12108063347255321
0.426	3.223	-0.2825	-0.1215	3.224668354523579	-0.2811346828237275	-0.12188645004537906
0.427	3.232	-0.2837	-0.1223	3.2330058578153946	-0.28240444258663555	-0.12269589586030145
0.428	3.24	-0.285	-0.1231	3.241341720796378	-0.2836783917897191	-0.1235089462324961
0.429	3.248	-0.2863	-0.1239	3.2496755798301806	-0.28495647750397396	-0.12432557472611307
0.43	3.256	-0.2876	-0.1247	3.2580070564882937	-0.2862386520742763	-0.1251457530066839
0.431	3.265	-0.2889	-0.1255	3.266335756816071	-0.28752487277414385	-0.12596945069839008
0.432	3.273	-0.2901	-0.1263	3.2746612707078917	-0.288815101447191	-0.12679663524843224
0.433	3.281	-0.2914	-0.1271	3.2829831714024356	-0.2901093041371345	-0.1276272718002374
0.434	3.289	-0.2928	-0.128	3.29130101510447	-0.2914074507083603	-0.12846132307686323
0.435	3.298	-0.2941	-0.1288	3.299614340738315	-0.2927095144594224	-0.1292987492758362
0.436	3.306	-0.2954	-0.1296	3.3079226698390887	-0.29401547173229925	-0.1301395079768056
0.437	3.314	-0.2967	-0.1304	3.3162255065874753	-0.2953253015203496	-0.13098355406334475
0.438	3.322	-0.298	-0.1313	3.324522337989125	-0.29663898507730474	-0.13183083965979914
0.439	3.33	-0.2994	-0.1321	3.3328126341978184	-0.2979565055286904	-0.13268131408388437
0.44	3.338	-0.3007	-0.1329	3.3410958489806326	-0.29927784748625685	-0.133534923815656
0.441	3.347	-0.302	-0.1338	3.3493714203255327	-0.3006029966655501	-0.13439161248365178
0.442	3.355	-0.3034	-0.1346	3.3576387711905626	-0.3019319395066014	-0.13525132086889177
0.443	3.363	-0.3047	-0.1355	3.3658973103884264	-0.3032646627980446	-0.1361139869268126
0.444	3.371	-0.3061	-0.1363	3.3741464335955555	-0.3046011533057471	-0.1369795458267252
0.445	3.379	-0.3075	-0.1372	3.3823855244776833	-0.3059413974075435	-0.1378479300086416
0.446	3.387	-0.3088	-0.138	3.3906139559255335	-0.3072853807353912	-0.13871906925743893
0.447	3.395	-0.3102	-0.1389	3.3988310913891664	-0.30863308782552057	-0.1395928907936406
0.448	3.403	-0.3116	-0.1397	3.407036286296885	-0.30998450177626696	-0.1404693193798018
0.449	3.411	-0.313	-0.1406	3.4152288895436262	-0.31133960391288945	-0.141348277441309
0.45	3.419	-0.3144	-0.1414	3.42340824503693	-0.3126983734588801	-0.14222968520071455
0.451	3.427	-0.3157	-0.1423	3.4315736932889975	-0.3140607872139554	-0.1431134608246246
0.452	3.435	-0.3171	-0.1432	3.4397245730330317	-0.31542681923948723	-0.14399952058087528
0.453	3.443	-0.3186	-0.144	3.447860222843953	-0.3167964405518928	-0.1448877790038333
0.454	3.451	-0.32	-0.1449	3.455979982767417	-0.3181696188238239	-0.14577814906848818
0.455	3.459	-0.3214	-0.1458	3.464083195984524	-0.31954631809273903	-0.14667054237699087
0.456	3.467	-0.3228	-0.1466	3.472169210524241	-0.3209264984767467	-0.1475648693596022
0.457	3.475	-0.3242	-0.1475	3.4802373809673544	-0.32231011589811454	-0.1484610394831795
0.458	3.483	-0.3256	-0.1484	3.48828707002227	-0.3236971218148889	-0.14935896145197192
0.459	3.491	-0.3271	-0.1493	3.496317649908639	-0.3250874629605803	-0.15025854339228412
0.46	3.499	-0.3285	-0.1501	3.504328503597385	-0.3264810810916651	-0.1511596930265182
0.461	3.507	-0.3299	-0.151	3.5123190259694903	-0.3278779127430976	-0.15206231784384044
0.462	3.514	-0.3314	-0.1519	3.520288624920641	-0.329277888992222	-0.1529663252706568
0.463	3.522	-0.3328	-0.1528	3.528236722393342	-0.33068093523140213	-0.15387162283817624
0.464	3.53	-0.3342	-0.1537	3.5361627553115396	-0.33208697094987677	-0.1547781183436489
0.465	3.538	-0.3357	-0.1545	3.544066176405151	-0.3334959095254734	-0.15568572000351638
0.466	3.546	-0.3371	-0.1554	3.551946454837011	-0.3349076580266673	-0.15659433658625982
0.467	3.553	-0.3386	-0.1563	3.559803076775552	-0.3363221170253313	-0.1575038775423796
0.468	3.561	-0.34	-0.1572	3.567635546163687	-0.3377391804205672	-0.15841425316376848
0.469	3.569	-0.3415	-0.1581	3.575443385427673	-0.33915873527430757	-0.1593253747394101
0.47	3.576	-0.3429	-0.159	3.583226135581981	-0.34058066165942397	-0.1602371546355016
0.471	3.584	-0.3444	-0.1599	3.590983355838548	-0.342004832520785	-0.16114950631175448
0.472	3.592	-0.3459	-0.1608	3.5987146234742884	-0.34343111354963796	-0.16206234437198166
0.473	3.599	-0.3473	-0.1617	3.606419534111799	-0.34485936307230847	-0.16297558467015597
0.474	3.607	-0.3488	-0.1626	3.614097701407654	-0.34628943195462825	-0.16388914433891605
0.475	3.614	-0.3502	-0.1635	3.621748755808825	-0.3477211635232266	-0.16480294169294735
0.476	3.622	-0.3517	-0.1644	3.629372343842691	-0.34915439350438304	-0.16571689620072325
0.477	3.629	-0.3531	-0.1652	3.636968128016833	-0.350588949982159	-0.1666309285364584
0.478	3.637	-0.3546	-0.1661	3.644535787387333	-0.3520246533776691	-0.1675449607227349
0.479	3.644	-0.356	-0.167	3.6520750178170136	-0.3534613164494543	-0.1684589162315129
0.48	3.652	-0.3575	-0.1679	3.65958552932491	-0.35489874431440355	-0.1693727196883607
0.481	3.659	-0.3589	-0.1688	3.6670670437583386	-0.35633673448953945	-0.17028629661327618
0.482	3.666	-0.3604	-0.1697	3.674519294694021	-0.35777507695599975	-0.17119957345948245
0.483	3.674	-0.3618	-0.1706	3.6819420269928256	-0.3592135542486095	-0.1721124776032638
0.484	3.681	-0.3633	-0.1715	3.6893349971349285	-0.36065194157444797	-0.17302493744013675
0.485	3.688	-0.3647	-0.1724	3.6966979717027884	-0.36209000695752824	-0.17393688222198803
0.486	3.696	-0.3662	-0.1733	3.704030723182989	-0.36352751140681555	-0.17484824151563239
0.487	3.703	-0.3676	-0.1742	3.711333028131805	-0.36496420910999905	-0.17575894497897201
0.488	3.71	-0.369	-0.1751	3.7186046661453385	-0.3663998476543453	-0.1766689222423972
0.489	3.717	-0.3705	-0.176	3.7258454177200178	-0.3678341682778847	-0.1775781026297938
0.49	3.724	-0.3719	-0.1769	3.7330550616333182	-0.369266906155515	-0.1784864148039156
0.491	3.732	-0.3733	-0.1778	3.7402333716630456	-0.3706977907215927	-0.17939378630886524
0.492	3.739	-0.3747	-0.1787	3.7473801127164537	-0.3721265460276576	-0.18030014301726988
0.493	3.746	-0.3762	-0.1796	3.754495036253984	-0.3735528911316082	-0.1812054084636114
0.494	3.753	-0.3776	-0.1805	3.7615778749817896	-0.3749765405152643	-0.18210950305736473
0.495	3.76	-0.379	-0.1814	3.7686283367800195	-0.3763972045287999	-0.1830123431686788
0.496	3.767	-0.3804	-0.1822	3.775646097996266	-0.37781458985878136	-0.18391384010266332
0.497	3.774	-0.3818	-0.1831	3.782630796407168	-0.37922840001166014	-0.18481389900422698
0.498	3.78	-0.3832	-0.184	3.789582024438889	-0.38063833579844675	-0.1857124177785648
